request_id,amount_safe_to_pay,affordability_status,recommended_payment_method,payment_plan,earliest_date_for_full_payment,spending_changes_needed,decision_explanation
request_256,0.0,not_affordable,not_recommended,none,,none,No safe payment method found that keeps minimum balance protected.
request_257,661.91,affordable_later,wait,2025-11-15:1352.40,2025-11-15,none,Recommended wait via deterministic decision rules.
request_258,1113.6,affordable_now,full_payment,2026-01-07:1113.60,2026-01-07,none,Recommended full_payment via deterministic decision rules.
request_259,248.47,affordable_later,wait,2024-10-16:935,2024-10-16,none,Recommended wait via deterministic decision rules.
request_260,9954891.75,affordable_with_plan,partial_payment,2025-02-06:9954891.75|2025-02-15:42124108.25,2025-02-15,none,Recommended partial_payment via deterministic decision rules.
request_261,1830.4,affordable_now,full_payment,2026-07-03:1830.40,2026-07-03,none,Recommended full_payment via deterministic decision rules.
request_262,9236000.0,affordable_now,full_payment,2024-12-05:9236000,2024-12-05,none,Recommended full_payment via deterministic decision rules.
request_263,9414.39,not_affordable,not_recommended,none,,none,No safe payment method found that keeps minimum balance protected.
request_264,27291.46,affordable_later,wait,2026-05-16:111300,2026-05-16,none,Recommended wait via deterministic decision rules.
request_265,45970.0,affordable_now,full_payment,2024-03-06:45970,2024-03-06,none,Recommended full_payment via deterministic decision rules.
request_266,833.76,affordable_with_plan,installments,2025-08-03:324.13|2025-08-31:324.13|2025-09-28:324.13,2025-08-15,none,Recommended installments via deterministic decision rules.
request_267,1670.45,affordable_with_plan,installments,2026-01-08:667.33|2026-02-07:667.33|2026-03-09:667.33,2026-01-15,none,Recommended installments via deterministic decision rules.
request_268,1134.52,affordable_with_plan,installments,2024-06-14:841.22|2024-07-15:841.22|2024-08-15:841.22,2024-07-16,none,Recommended installments via deterministic decision rules.
request_269,0.0,not_affordable,not_recommended,none,,none,No safe payment method found that keeps minimum balance protected.
request_270,242.77,not_affordable,not_recommended,none,2026-08-16,none,No safe payment method found that keeps minimum balance protected.
request_271,21249.6,not_affordable,not_recommended,none,,none,No safe payment method found that keeps minimum balance protected.
request_272,6102616.21,affordable_with_plan,installments,2025-02-12:4709466.67|2025-03-12:4709466.67|2025-04-09:4709466.67,2025-02-15,none,Recommended installments via deterministic decision rules.
request_273,10764260.96,affordable_with_plan,partial_payment,2026-04-07:10764260.96|2026-04-15:5096739.04,2026-04-15,none,Recommended partial_payment via deterministic decision rules.
request_274,2581.68,affordable_with_plan,installments,2024-12-04:940.75|2025-01-04:940.75|2025-02-04:940.75,2024-12-16,none,Recommended installments via deterministic decision rules.
request_275,15884000.0,affordable_now,full_payment,2025-05-06:15884000,2025-05-06,none,Recommended full_payment via deterministic decision rules.
